id,price
283,0.0
284,835991.603536196
285,549333.2976957989
286,196203.23051389522
287,689294.2411368013
288,387585.92831175565
289,442794.56896563916
290,674722.1877173289
291,327710.67341845983
292,176333.49513573333
293,644370.2673269215
294,1022549.6109859218
295,1103546.9696488904
296,803073.7826871035
297,334305.59716260596
298,310811.1347286614
299,1123647.3236577634
300,82662.5647226582
301,0.0
302,787203.8516920949
303,1080352.9735571148
304,887225.3067056984
305,587272.2337010804
306,351838.14779279125
307,286092.0256992881
308,0.0
309,768080.4332023214
310,0.0
311,16375.536638172227
312,1307781.4191460575
313,1542050.2561615733
314,1163567.4781193389
315,116010.18307718157
316,376886.0478466351
317,1163610.2203372135
318,503597.18746933463
319,851902.6344978489
320,106550.79761509196
321,970407.1204238893
322,432649.8398574855
323,0.0
324,527838.6258030916
325,269040.1928658526
326,969339.2362557114
327,0.0
328,0.0
329,390790.2290061711
330,496996.2762645921
331,0.0
332,425559.17987827735
333,0.0
334,255161.44061194395
335,482602.18808888504
336,550204.9858485777
337,899787.5419103936
338,470248.6669848925
339,0.0
340,2393223.1349833678
341,1104224.6536838592
342,969831.1852393724
343,494772.62503020815
344,981861.7549660322
345,265123.1456172143
346,105279.2524039754
347,638180.1301138275
348,727135.9221255154
349,982769.5058185915
350,659063.5319732991
351,645243.8273528691
352,915181.4616084093
353,0.0
354,786113.8450234355
355,1501538.9994404404
356,765712.0226223464
357,987541.7366417276
358,908321.4663465666
359,549123.6285569376
360,619642.5320842133
361,748026.0519464051
362,1246451.7804932161
363,670303.513486782
364,778000.805391679
365,654551.0235798627
366,822937.274671984
367,1343290.8789042407
368,1047953.9611163628
369,724561.9385676177
370,648939.8688301352
371,794645.3427825792
372,1188150.6990630324
373,326414.1632366746
374,430752.1715372831
375,269920.66855048796
376,0.0
377,1252674.1100183008
378,459380.83415446745
379,388261.03458567616
380,615335.3493751993
381,360378.32952099
382,234441.01477183215
383,307448.4482359744
384,452542.51472530386
385,322283.4073393723
386,492987.4158916801
387,199611.92576928064
388,359885.54378738254
389,661089.9032052136
390,680542.3615203714
391,1250024.5530482093
392,255922.95240922138
393,1207694.8582186967
394,0.0
395,0.0
396,466253.1496678845
397,167601.22983899794
398,321743.91071122093
399,316743.726171107
400,804505.3745429412
401,689734.4103312383
402,336579.7818227997
403,737714.3531177879
404,374612.3207359702
405,215956.2984691857
406,653365.3712761542
407,538359.1603659499
408,711243.9934793892
409,808832.0016105423
410,392497.5960528292
411,695974.9628974972
412,0.0
413,0.0
414,73820.8119076966
415,293624.74560687016
416,287275.5104353387
417,314246.94408689934
418,1485129.9454440086
419,670988.8400103325
420,210904.5840150881
421,1195715.3064886157
422,529792.7295627019
423,830359.0505098561
424,637300.1842832037
425,650647.921582468
426,5907.131409978494
427,528047.504397245
428,226273.9037041079
429,604359.1993772638
430,563396.5629164749
431,187978.82184158452
432,1016877.921400042
433,480339.0743197019
434,621176.3672755231
435,1291000.9220747359
436,220867.2593149381
437,1509868.805128472
438,436092.6217112279
439,0.0
440,1911378.1528578065
441,482967.6836514701
442,796894.425929768
443,0.0
444,698839.7065704433
445,242271.4539352695
446,1459830.7625069425
447,1261995.9400532688
448,924720.3343432867
449,490178.5410502274
450,0.0
451,480870.0906498262
452,1495236.3795505334
453,1413311.5759817255
454,706249.4128757865
455,342070.44565589237
456,460686.75489782856
457,1127948.1186970973
458,657073.5062553968
459,272618.5837393582
460,306463.86573381815
461,1586947.804649924
462,1120591.8072679327
463,771679.3067089716
464,809492.2489237746
465,279055.26819626056
466,333632.45680847694
467,219556.68385407917
468,688138.7135176412
469,343485.42642389925
470,529176.145921539
471,0.0
472,824749.0680377537
473,1284742.7081168753
474,812.0821835162351
475,473238.98397251475
476,11085.92975782801
477,441384.4963629568
478,80281.80152342765
479,756987.7104594111
480,53118.87453467579
481,1817537.424138817
482,1095381.0680384417
483,800542.0440017442
484,0.0
485,0.0
486,203775.4145779658
487,370057.4150264525
488,1062114.9318226518
489,614049.5392702839
490,1125385.662894634
491,296024.31199246296
492,120076.41150297743
493,1202835.8817595905
494,1602684.0411611055
495,558542.1557618433
496,1243196.352380165
497,0.0
498,657925.3143576151
499,907426.8100327537
